ID,TARGET
4014,0.025
4016,0.015
4018,0.02
4021,0.0
4022,0.055
4024,0.0
4025,0.03
4027,0.695
4031,0.0
4032,0.0
4033,0.005
4034,0.5584560335107044
4035,0.005
4036,0.065
4037,0.025
4040,0.005
4041,0.06
4042,0.04
4044,0.07
4046,0.0
4047,0.0
4048,0.0
4049,0.09
4050,0.0
4052,0.0
4055,0.005
4058,0.013331042256438552
4060,0.0
4061,0.005
4063,0.005
4068,0.0
4071,0.005
4073,0.06
4075,0.09
4076,0.005
4079,0.005
4083,0.025
4086,0.03
4087,0.0
4089,0.01
4092,0.06
4093,0.005
4096,0.015
4098,0.0
4100,0.005
4102,0.005
4106,0.05
4108,0.02
4110,0.005
4111,0.8120933560360082
4112,0.0
4113,0.04
4114,0.005
4116,0.0
4119,0.135
4121,0.0
4123,0.01
4124,0.0
4126,0.0
4128,0.015
4133,0.0
4135,0.04
4136,0.05
4138,0.0
4141,0.0
4144,0.06
4148,0.0
4152,0.0
4153,0.04
4154,0.05
4157,0.0
4158,0.035
4159,0.0
4161,0.045
4162,0.01
4164,0.025
4165,0.455
4166,0.2712288974341816
4167,0.525
4170,0.0
4171,0.045
4172,0.055
4173,0.005
4174,0.0
4175,0.0
4176,0.0
4177,0.025
4178,0.08
4179,0.03
4181,0.08
4184,0.095
4185,0.005
4188,0.02
4189,0.03
4190,0.0
4191,0.0
4192,0.01
4193,0.0
4194,0.0
4195,0.0
4196,0.07
4199,0.002664120287112765
4200,0.0
4202,0.0
4204,0.005
4206,0.055
4207,0.06
4211,0.0
4212,0.025
4213,0.0
4214,0.04
4215,0.8524979248151848
4216,0.0
4217,0.0
4220,0.0
4221,0.0
4223,0.0
4228,0.055
4231,0.0
4233,0.0
4234,0.36534030886677776
4235,0.38112461197005326
4236,0.005
4240,0.0
4241,0.01
4247,0.0
4248,0.0
4249,0.0
4252,0.005
4255,0.0
4256,0.075
4258,0.0
4260,0.015
4261,0.575
4265,0.005
4268,0.0
4269,0.0
4270,0.0
4273,0.02
4274,0.185
4276,0.0
4277,0.0
4278,0.005
4280,0.0
4281,0.005
4286,0.055
4289,0.035
4290,0.04
4291,0.0
4293,0.0
4300,0.01
4302,0.005
4303,0.025
4304,0.025
4306,0.015
4308,0.005
4314,0.07
4316,0.0
4320,0.0
4321,0.045
4323,0.0
4324,0.015
4326,0.0
4327,0.02
4329,0.0
4330,0.03
4331,0.0
4333,0.0
4334,0.0
4335,0.14
4336,0.0
4337,0.005
4339,0.01
4340,0.05
4341,0.01
4348,0.0
4350,0.27
4351,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4358,0.0
4359,0.07
4361,0.05
4362,0.0
4363,0.035
4364,0.40515856231797387
4366,0.015
4369,0.015
4370,0.0
4372,0.0
4373,0.01
4374,0.015
4375,0.0
4376,0.055
4379,0.425
4380,0.0
4382,0.02
4383,0.0
4385,0.01
4386,0.03
4388,0.0
4389,0.005
4391,0.0
4393,0.045
4396,0.0
4400,0.02
4401,0.01
4402,0.0
4407,0.0
4409,0.055
4414,0.01
4416,0.325
4417,0.0
4418,0.0
4420,0.005
4421,0.0
4422,0.04
4423,0.185
4426,0.02
4427,0.005
4429,0.0
4430,0.0
4431,0.005
4432,0.08309047619047619
4434,0.0
4436,0.01
4437,0.8524979248151848
4440,0.01
4442,0.0
4443,0.01
4444,0.035
4445,0.0
4446,0.03
4449,0.0
4453,0.0
4454,0.0
4458,0.035
4459,0.065
4460,0.075
4466,0.005
4470,0.0
4472,0.025
4473,0.08
4477,0.0
4478,0.0
4480,0.0
4481,0.01
4482,0.06
4483,0.005
4484,0.0
4486,0.0
4489,0.015
4490,0.005
4492,0.135
4494,0.0
4495,0.115
4496,0.4741852449310456
4498,0.0
4501,0.36534030886677776
4502,0.0
4503,0.0
4504,0.0
4506,0.015
4507,0.01
4508,0.7403185474986675
4510,0.01
4514,0.0
4515,0.0
4516,0.0
4517,0.015
4522,0.0
4528,0.0
4529,0.02
4531,0.03
4535,0.0
4541,0.0
4542,0.03
4543,0.0
4544,0.02
4546,0.0
4549,0.0
4550,0.0
4553,0.0
4556,0.0
4559,0.0
4561,0.015
4562,0.0
4565,0.0
4566,0.015
4567,0.0
4568,0.02
4570,0.015
4571,0.0
4572,0.015
4573,0.015
4576,0.305
4577,0.0
4582,0.005
4584,0.015
4585,0.029186982427694325
4587,0.015
4588,0.0
4590,0.0
4592,0.005
4593,0.05
4596,0.015
4597,0.0
4598,0.065
4599,0.005
4600,0.02
4601,0.0
4602,0.0
4603,0.09
4604,0.245
4605,0.0
4610,0.135
4616,0.0
4617,0.005
4621,0.009802190213101816
4625,0.01
4626,0.055
4627,0.005
4634,0.04
4636,0.045
4638,0.0
4640,0.0
4642,0.0
4643,0.0
4650,0.0
4651,0.055
4652,0.08
4655,0.01
4657,0.0
4661,0.0
4662,0.035
4666,0.005
4669,0.045
4670,0.14
4671,0.0
4674,0.035
4676,0.0
4678,0.0
4679,0.05
4682,0.0
4685,0.0
4686,0.0
4689,0.01
4690,0.01
4691,0.0
4693,0.0
4694,0.07
4698,0.005
4699,0.07
4702,0.0428607678525371
4704,0.0
4705,0.015
4706,0.05
4712,0.085
4713,0.01
4714,0.0
4715,0.02
4716,0.04
4717,0.6947923069751889
4719,0.11
4720,0.36534030886677776
4721,0.7100001308902089
4722,0.03
4725,0.0
4726,0.0
4727,0.05
4729,0.235
4730,0.0
4732,0.285
4735,0.0
4737,0.0
4738,0.0
4740,0.01
4741,0.0
4742,0.01
4746,0.0
4751,0.0
4753,0.005
4755,0.005
4756,0.0
4760,0.01
4761,0.0
4763,0.0
4764,0.0
4768,0.0
4773,0.01
4778,0.015
4782,0.0
4783,0.0
4784,0.0
4788,0.0
4791,0.05
4792,0.015
4793,0.03
4794,0.0
4797,0.01236723081412314
4798,0.02
4799,0.0
4800,0.0
4802,0.0
4803,0.015
4807,0.52
4808,0.055
4809,0.5
4812,0.015
4813,0.0
4815,0.13
4822,0.0
4826,0.08
4827,0.025
4828,0.0
4829,0.0
4833,0.0
4834,0.04
4835,0.035
4836,0.005
4837,0.05
4845,0.27
4846,0.01
4847,0.0
4848,0.02
4851,0.015
4852,0.045
4853,0.01
4854,0.005
4856,0.005
4857,0.0
4858,0.0
4859,0.065
4861,0.045
4866,0.045
4867,0.0
4868,0.015
4869,0.005
4870,0.165
4872,0.01
4873,0.02
4875,0.0
4878,0.0
4880,0.0
4881,0.16
4886,0.6844347185454887
4887,0.0
4888,0.025
4889,0.0
4891,0.0
4896,0.0
4898,0.005
4899,0.0
4900,0.005
4902,0.095
4903,0.0
4904,0.0
4908,0.025
4909,0.008154773810052552
4910,0.01
4911,0.145
4914,0.0
4915,0.0
4919,0.0
4922,0.0
4927,0.005
4932,0.01
4934,0.105
4936,0.01
4937,0.0
4938,0.0
4941,0.015
4942,0.025
4945,0.0
4946,0.035
4949,0.0
4951,0.305
4953,0.02
4956,0.0
4958,0.0
4959,0.0
4961,0.7816256591844198
4964,0.0
4965,0.0
4967,0.0
4968,0.0
4973,0.0
4976,0.0
4979,0.0
4980,0.5764223925567539
4981,0.0
4983,0.005
4984,0.0
4985,0.02
4986,0.04
4988,0.02
4989,0.32
4990,0.025
4992,0.0
4993,0.035
4996,0.035
4997,0.0
5001,0.005
5002,0.0
5005,0.0
5006,0.005
5007,0.055
5009,0.01
5011,0.0
5020,0.01
5021,0.0
5023,0.8406548063693043
5024,0.055
5028,0.04
5031,0.015
5033,0.0
5034,0.0
5035,0.095
5036,0.015
5037,0.0
5039,0.13
5042,0.035
5044,0.005
5045,0.0
5049,0.0
5050,0.0
5051,0.36534030886677776
5053,0.28
5054,0.0
5055,0.0
5056,0.005
5059,0.0
5060,0.0
5061,0.03
5063,0.02
5065,0.0
5069,0.0
5071,0.015
5073,0.01
5074,0.16
5080,0.0
5081,0.0
5082,0.075
5084,0.6240059360353726
5085,0.025
5090,0.025
5091,0.01
5092,0.005
5096,0.29
5099,0.125
5102,0.38112461197005326
5103,0.0
5104,0.005
5105,0.005
5106,0.025
5108,0.02
5112,0.015
5116,0.005
5119,0.04
5120,0.01
5125,0.01
5128,0.415
5132,0.07
5134,0.02
5135,0.105
5137,0.0
5138,0.0
5139,0.0
5142,0.015
5144,0.0
5145,0.02
5146,0.0
5147,0.025
5148,0.005
5149,0.0
5150,0.0
5151,0.0
5152,0.0
5156,0.0
5159,0.0
5161,0.0
5162,0.085
5165,0.0
5170,0.01
5172,0.019337278682372908
5173,0.03
5174,0.01
5175,0.0
5177,0.015
5178,0.0
5184,0.045
5185,0.0
5188,0.0
5189,0.005
5191,0.115
5192,0.015
5194,0.075
5195,0.02
5198,0.0
5199,0.0
5200,0.01
5201,0.0
5205,0.01
5206,0.0
5208,0.12
5212,0.0
5213,0.24
5214,0.005
5217,0.0
5219,0.085
5222,0.005
5225,0.01
5226,0.055
5227,0.02
5230,0.005
5231,0.0
5232,0.005
5235,0.105
5236,0.005
5237,0.0
5238,0.0
5245,0.005
5246,0.0
5248,0.015
5250,0.0
5252,0.105
5253,0.07
5254,0.4088981863755997
5257,0.015
5261,0.01
5267,0.005
5269,0.015
5272,0.03
5273,0.01
5275,0.03
5278,0.0
5279,0.0
5280,0.015
5281,0.0
5283,0.11
5286,0.0
5287,0.0
5291,0.045
5292,0.0
5294,0.025
5300,0.095
5303,0.035
5304,0.01
5306,0.05
5307,0.0
5310,0.0
5311,0.005
5313,0.035
5315,0.0
5317,0.005
5319,0.01
5321,0.19140598984624974
5329,0.7655273360882497
5331,0.0
5332,0.0
5335,0.005
5336,0.015
5337,0.055
5340,0.0
5341,0.0
5343,0.0
5344,0.01
5345,0.015
5349,0.005
5350,0.005
5352,0.02
5353,0.23
5354,0.005
5356,0.015
5357,0.0
5358,0.065
5359,0.0
5363,0.0
5366,0.015
5367,0.0
5373,0.0
5374,0.02
5377,0.0
5378,0.05
5379,0.035
5381,0.004619436272183733
5386,0.045
5389,0.0
5395,0.0
5397,0.015
5398,0.0
5402,0.0
5404,0.12
5409,0.0
5410,0.02
5411,0.0
5412,0.0
5414,0.0
5419,0.04
5424,0.0
5429,0.0
5430,0.03
5431,0.005
5432,0.0
5436,0.02
5438,0.02
5443,0.015
5444,0.035
5445,0.0
5446,0.0
5447,0.0
5448,0.005
5449,0.0
5454,0.005
5457,0.035
5459,0.0
5461,0.0
5462,0.02
5465,0.0
5470,0.01
5471,0.0
5472,0.0
5474,0.0
5478,0.0
5479,0.0
5480,0.015
5482,0.0
5485,0.07
5487,0.035
5488,0.0
5492,0.0
5494,0.025
5496,0.005
5497,0.0
5499,0.28
5501,0.02
5503,0.035
5504,0.01
5505,0.015
5507,0.135
5508,0.05
5509,0.0
5510,0.005
5511,0.0
5513,0.16775706276725075
5514,0.07
5515,0.005
5517,0.015
5520,0.0
5524,0.0
5526,0.0
5527,0.0
5532,0.005
5534,0.015
5535,0.0
5537,0.0
5538,0.14
5540,0.0
5541,0.0
5543,0.0
5544,0.0
5547,0.015
5548,0.03
5550,0.04
5553,0.0
5554,0.0
5557,0.0
5558,0.015
5559,0.8524979248151848
5560,0.0
5564,0.015
5566,0.055
5567,0.0
5568,0.0
5569,0.02
5574,0.04
5575,0.09
5577,0.005
5578,0.015
5581,0.015
5583,0.36534030886677776
5585,0.0
5586,0.0
5587,0.005
5588,0.005
5590,0.05
5592,0.0
5593,0.005
5598,0.0
5599,0.0
5602,0.0
5603,0.025
5604,0.0
5605,0.11
5606,0.075
5607,0.0
5610,0.015
5611,0.005
5613,0.0
5614,0.0
5616,0.025
5617,0.0
5618,0.0
5619,0.05763472358678083
5620,0.0
5622,0.025
5623,0.0
5624,0.4484498970476342
5626,0.015
5627,0.36534030886677776
5629,0.02
5630,0.02
5633,0.095
5634,0.1
5635,0.0
5637,0.015
5640,0.005
5642,0.0
5644,0.0
5646,0.01
5647,0.005
5653,0.025
5654,0.015
5656,0.0
5660,0.0
5661,0.03
5662,0.01
5663,0.01
5664,0.0
5667,0.0
5668,0.02
5671,0.03
5673,0.005
5674,0.015
5676,0.01
5677,0.0
5679,0.0
5680,0.005
5681,0.0
5682,0.0
5684,0.0
5686,0.0
5688,0.39
5690,0.11754452570886134
5691,0.0
5692,0.025
5696,0.0
5699,0.115
5700,0.01
5702,0.015
5707,0.0
5709,0.05
5710,0.025
5711,0.005
5712,0.005
5714,0.0
5715,0.025
5717,0.015
5722,0.0
5725,0.0
5726,0.005
5727,0.005
5732,0.0
5734,0.01
5737,0.0
5738,0.0
5740,0.27
5741,0.01
5747,0.005
5750,0.005
5754,0.035
5755,0.01
5756,0.0
5757,0.03
5758,0.21
5759,0.0
5760,0.0
5761,0.0
5763,0.06
5764,0.005
5765,0.125
5767,0.0
5768,0.0
5769,0.005
5770,0.27
5782,0.0
5784,0.0
5785,0.01
5787,0.125
5790,0.0
5791,0.0
5792,0.0
5793,0.095
5797,0.025
5798,0.0
5802,0.225
5803,0.02
5804,0.0
5805,0.0
5806,0.005
5807,0.0
5810,0.03
5812,0.005
5815,0.005
5816,0.58
5817,0.085
5818,0.45282360715925385
5819,0.005
5820,0.015
5825,0.0
5827,0.6733249800438428
5828,0.4
5829,0.0
5832,0.0
5834,0.08691233269297158
5836,0.02
5837,0.01
5839,0.0
5841,0.28
5847,0.7
5849,0.115
5851,0.0
5852,0.0
5853,0.03
5855,0.0
5857,0.005
5859,0.0
5862,0.005
5863,0.0
5867,0.01
5869,0.0
5870,0.0
5871,0.015
5872,0.0
5873,0.005
5874,0.01
5876,0.38112461197005326
5879,0.005
5881,0.0
5882,0.13
5883,0.02
5888,0.0
5889,0.0
5890,0.0
5892,0.175
5896,0.01
5898,0.0
5902,0.105
5903,0.005
5904,0.0
5905,0.0
5906,0.005
5907,0.0
5908,0.005
5913,0.005
5915,0.005
5916,0.0
5917,0.0
5921,0.025
5923,0.005
5925,0.0
5928,0.11
5930,0.0
5931,0.6947923069751889
5932,0.38112461197005326
5934,0.0
5936,0.0
5937,0.075
5939,0.18
5941,0.02
5942,0.0
5943,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.06
5949,0.08
5950,0.03
5953,0.035
5955,0.0
5956,0.0
5959,0.005
5960,0.01451100940482558
5962,0.0
5964,0.04
5965,0.01
5966,0.0
5967,0.075
5968,0.8370153273673084
5969,0.04
5970,0.02
5973,0.005
5975,0.0
5977,0.195
5980,0.005
5981,0.015
5982,0.005
5983,0.335
5984,0.015
5985,0.0
5986,0.09
5992,0.0
5993,0.015
5994,0.0
5995,0.035
5997,0.02
5998,0.01
6000,0.0
6002,0.0
6004,0.0
6007,0.01
6009,0.005
6010,0.02
6014,0.135
6015,0.03
6016,0.07
6017,0.0
6021,0.015
6022,0.0
6023,0.05
6024,0.0
6028,0.0
6029,0.005
6030,0.0
6031,0.0
6034,0.075
6035,0.08
6039,0.01
6040,0.0
6042,0.045
6043,0.0
6044,0.0
6045,0.0
6047,0.0
6048,0.03
6051,0.03
6052,0.22
6054,0.005
6055,0.085
6057,0.015
6058,0.0
6059,0.0
6062,0.055
6064,0.005
6065,0.065
6067,0.01
6068,0.0
6069,0.0
6070,0.0
6074,0.05
6075,0.0
6076,0.0
6077,0.02
6078,0.0
6079,0.015
6081,0.0
6082,0.0
6085,0.0
6086,0.105
6088,0.01
6090,0.055
6091,0.02
6092,0.04
6094,0.04
6101,0.005
6102,0.02
6104,0.015
6106,0.0
6112,0.005
6117,0.36534030886677776
6118,0.0
6119,0.0
6126,0.0
6127,0.0
6129,0.01
6131,0.045
6132,0.145
6133,0.005
6134,0.21
6135,0.0
6136,0.0
6139,0.0
6140,0.01
6142,0.015
6144,0.0
6145,0.0
6148,0.0
6150,0.085
6152,0.0
6153,0.0
6154,0.0
6155,0.065
6157,0.005
6158,0.37
6161,0.005
6162,0.0
6163,0.075
6165,0.21
6167,0.0
6168,0.0
6172,0.01
6173,0.0
6175,0.075
6176,0.02
6178,0.015
6179,0.005
6183,0.0
6184,0.0
6189,0.02
6192,0.009619436272183734
6194,0.005
6196,0.005
6197,0.045
6198,0.045
6199,0.0
6200,0.055
6201,0.005
6202,0.0
6203,0.4418709924165852
6205,0.005
6206,0.225
6208,0.01
6212,0.0
6215,0.0
6217,0.04
6218,0.005
6221,0.0
6222,0.0
6224,0.24
6225,0.36534030886677776
6227,0.38
6230,0.02
6232,0.0
6233,0.05
6234,0.01
6237,0.005
6238,0.04
6240,0.0
6243,0.015
6245,0.175
6247,0.0
6248,0.01
6250,0.01
6252,0.015
6255,0.52
6257,0.0
6258,0.0
6260,0.0
6264,0.01
6265,0.055
6266,0.01
6268,0.1
6269,0.225
6270,0.005
6271,0.02
6276,0.0
6279,0.38
6280,0.03
6283,0.0
6284,0.0
6287,0.0
6288,0.0
6289,0.0
6291,0.17
6292,0.0
6293,0.21
6295,0.0
6296,0.015
6297,0.0
6298,0.01
6301,0.0
6302,0.005
6303,0.0
6304,0.005
6308,0.0
6312,0.0
6313,0.005
6314,0.21
6315,0.065
6316,0.22
6324,0.01
6327,0.015
6329,0.36534030886677776
6332,0.0
6334,0.015
6336,0.03
6337,0.02
6338,0.0
6341,0.07
6342,0.0
6343,0.0
6346,0.005
6348,0.03
6349,0.05
6351,0.01
6356,0.005
6361,0.0
6363,0.0
6364,0.005
6367,0.0
6368,0.055
6370,0.7721859713455203
6372,0.055
6378,0.005
6379,0.0
6380,0.005
6381,0.08
6388,0.025
6391,0.04
6393,0.205
6395,0.115
6396,0.015
6397,0.005
6398,0.01
6399,0.0
6400,0.009802190213101816
6401,0.0
6403,0.0
6406,0.04
6407,0.0
6409,0.035
6410,0.005
6411,0.0
6413,0.02
6416,0.525
6417,0.195
6419,0.0
6422,0.0
6424,0.01
6426,0.0
6429,0.0
6432,0.0
6435,0.02
6437,0.0
6439,0.0
6440,0.065
6441,0.0
6445,0.0
6446,0.03
6447,0.04
6448,0.005
6450,0.045
6452,0.04
6453,0.065
6454,0.02
6455,0.0
6456,0.0
6459,0.0
6462,0.0
6466,0.075
6467,0.04
6473,0.125
6474,0.105
6476,0.0
6479,0.0
6485,0.0
6486,0.0
6487,0.0
6490,0.055
6493,0.01
6496,0.0
6497,0.0
6498,0.0
6499,0.01
6500,0.035
6502,0.0
6503,0.055
6505,0.0
6506,0.02
6513,0.0
6514,0.02
6516,0.005
6518,0.0
6519,0.095
6522,0.5730735842091405
6527,0.0
6529,0.0
6530,0.09
6535,0.02
6538,0.0
6541,0.05
6542,0.08939313430019938
6547,0.0
6549,0.005
6550,0.0
6551,0.0
6552,0.07
6553,0.0
6554,0.005
6555,0.07
6559,0.085
6561,0.04
6562,0.003256288466684506
6564,0.045
6566,0.015
6567,0.055
6569,0.0
6570,0.0
6573,0.7477737778471963
6574,0.005
6575,0.055
6577,0.36534030886677776
6578,0.015
6585,0.035
6586,0.015
6587,0.02
6588,0.0
6591,0.04
6594,0.0
6597,0.11
6600,0.0
6603,0.055
6605,0.0
6612,0.0
6613,0.005
6614,0.0
6615,0.0
6616,0.0
6624,0.03
6626,0.04
6630,0.0
6632,0.045
6633,0.0
6637,0.0
6640,0.005
6641,0.06
6643,0.01
6644,0.48
6648,0.59
6651,0.01
6652,0.02
6654,0.01
6655,0.39969834968392653
6657,0.005
6660,0.01
6664,0.015
6667,0.025
6668,0.115
6669,0.455
6672,0.03
6675,0.0
6677,0.0
6679,0.02
6682,0.21
6683,0.005
6684,0.0
6685,0.005
6690,0.0
6693,0.005
6694,0.0
6696,0.07
6702,0.005
6703,0.325
6704,0.01
6706,0.045
6708,0.0
6709,0.05
6710,0.085
6711,0.01
6712,0.0
6713,0.03
6714,0.0
6715,0.25
6716,0.0
6718,0.0
6719,0.0
6722,0.0
6724,0.015
6726,0.0
6727,0.0
6728,0.6947923069751889
6730,0.015
6732,0.0
6737,0.0
6741,0.05
6743,0.0
6745,0.0
6746,0.0
6750,0.0
6751,0.02
6752,0.065
6753,0.085
6758,0.015
6759,0.005
6762,0.03
6763,0.0
6764,0.34
6769,0.015
6771,0.025
6772,0.01
6775,0.0
6776,0.01
6777,0.0
6779,0.0
6784,0.045
6785,0.015
6788,0.0
6789,0.025
6795,0.01
6796,0.0
6797,0.03
6799,0.0
6801,0.7100001308902089
6803,0.025
6806,0.01
6807,0.005
6809,0.0
6810,0.12
6812,0.075
6813,0.05784032651114897
6814,0.245
6816,0.36534030886677776
6818,0.005
6819,0.025
6822,0.215
6823,0.0
6824,0.015
6826,0.0
6827,0.115
6828,0.0
6830,0.015
6832,0.0
6834,0.005
6836,0.0
6837,0.0
6838,0.015
6840,0.045
6843,0.015
6844,0.17
6845,0.065
6848,0.009094896800984345
6850,0.0
6853,0.0
6854,0.0
6856,0.01
6857,0.02
6862,0.01
6863,0.01
6864,0.0
6865,0.005
6866,0.0
6868,0.01
6874,0.005
6875,0.04
6877,0.005
6878,0.0
6881,0.005
6885,0.015
6886,0.15
6888,0.005
6889,0.345
6893,0.055
6896,0.0
6897,0.01
6899,0.01
6901,0.01
6902,0.04
6904,0.0
6905,0.6424012072089412
6906,0.0
6908,0.035
6909,0.005
6910,0.27
6911,0.005
6913,0.03
6914,0.0
6915,0.0
6916,0.05
6918,0.0
6920,0.0
6924,0.015
6925,0.0
6930,0.055
6931,0.0
6935,0.005
6937,0.09
6939,0.0
6941,0.01
6943,0.015
6944,0.0
6945,0.025
6953,0.0
6954,0.165
6955,0.005
6958,0.035
6959,0.005
6961,0.0
6964,0.0
6968,0.0
6969,0.065
6970,0.025
6973,0.02
6974,0.0
6979,0.3437937396865345
6981,0.0
6991,0.005
6992,0.005
6995,0.0
6997,0.0
6999,0.02
7000,0.005
7001,0.01
7002,0.015
7007,0.0
7010,0.1
7012,0.21
7015,0.0
7016,0.025
7017,0.01
7018,0.645
7023,0.0
7024,0.0
7025,0.015
7027,0.0
7029,0.005
7033,0.005
7034,0.005
7035,0.005
7036,0.01
7040,0.0
7041,0.555
7042,0.045
7044,0.03
7046,0.005
7050,0.0
7052,0.005
7054,0.0
7055,0.035
7059,0.0
7063,0.14
7072,0.055
7073,0.015
7074,0.0
7077,0.055
7078,0.03
7081,0.005
7084,0.0
7086,0.025
7087,0.005
7090,0.005
7091,0.005
7092,0.015
7093,0.0
7095,0.015
7097,0.01
7098,0.02
7099,0.095
7103,0.0
7105,0.0
7107,0.005
7109,0.1
7110,0.04
7113,0.01893661701761008
7114,0.0
7115,0.0
7116,0.0
7118,0.0
7121,0.0
7122,0.005
7125,0.0
7127,0.0
7129,0.065
7132,0.0
7133,0.0
7135,0.01
7136,0.0
7137,0.395
7138,0.0
7140,0.0
7141,0.0
7144,0.025
7145,0.025
7147,0.41
7148,0.625
7149,0.4088981863755997
7153,0.0
7154,0.0
7155,0.08
7159,0.01
7164,0.005
7167,0.015
7168,0.015
7171,0.0
7172,0.005
7173,0.045
7175,0.36534030886677776
7179,0.07
7180,0.12
7181,0.025
7184,0.0
7186,0.0
7187,0.8968980368584072
7188,0.0
7189,0.045
7191,0.035
7192,0.01
7193,0.0
7194,0.05
7196,0.0
7200,0.0
7202,0.0
7204,0.0
7205,0.0
7207,0.0
7213,0.0
7214,0.05
7217,0.005
7220,0.0
7221,0.0
7222,0.0
7223,0.05
7224,0.015
7225,0.0
7227,0.0
7231,0.07
7233,0.0
7235,0.0
7236,0.0
7238,0.0
7239,0.0
7240,0.04
7241,0.01
7242,0.7655273360882497
7245,0.065
7246,0.025
7247,0.005
7249,0.005
7253,0.105
7254,0.0038809599744857276
7255,0.005
7256,0.0
7257,0.0
7259,0.03
7260,0.0
7261,0.54
7262,0.0
7264,0.0
7266,0.0
7267,0.0
7272,0.005
7274,0.555
7275,0.005
7276,0.0
7278,0.0
7280,0.0
7281,0.0
7282,0.005
7283,0.015
7284,0.06
7285,0.03
7288,0.015
7289,0.0
7290,0.01
7293,0.6976095733721308
7296,0.0
7297,0.055
7299,0.0
7300,0.0
7302,0.0
7303,0.0
7310,0.0
7312,0.015
7314,0.0
7315,0.0
7318,0.02
7319,0.0
7320,0.0
7321,0.01
7325,0.0
7330,0.275
7331,0.07917459990737405
7332,0.0
7334,0.025
7335,0.36534030886677776
7336,0.0
7337,0.08
7341,0.02
7345,0.0
7347,0.0
7350,0.26915137168482867
7351,0.01
7352,0.0
7354,0.0
7355,0.0
7359,0.005
7361,0.175
7362,0.005
7365,0.05
7366,0.009899099189774043
7367,0.02
7368,0.0
7369,0.005
7370,0.0
7372,0.0
7373,0.085
7375,0.0
7376,0.005
7377,0.025
7378,0.005
7379,0.02
7380,0.1
7381,0.02
7382,0.0
7383,0.0
7386,0.195
7389,0.31019825658136957
7390,0.005
7391,0.005
7392,0.0
7394,0.0
7395,0.0
7397,0.165
7399,0.0
7400,0.03
7402,0.065
7405,0.0
7410,0.285
7412,0.0
7414,0.015
7419,0.0
7420,0.0
7421,0.0
7422,0.01
7423,0.0
7426,0.0
7427,0.01
7429,0.0
7430,0.075
7431,0.01
7432,0.0
7433,0.0
7436,0.0
7438,0.145
7439,0.05
7440,0.015
7441,0.0
7442,0.025
7443,0.0
7451,0.0
7452,0.0
7456,0.015
7458,0.0
7459,0.1
7460,0.0
7461,0.0
7463,0.0
7464,0.01
7465,0.0
7466,0.0
7467,0.03
7472,0.0
7474,0.0
7477,0.03
7481,0.0
7483,0.0
7484,0.135
7487,0.0
7488,0.02
7489,0.04
7495,0.36534030886677776
7496,0.0
7498,0.02
7499,0.0
7500,0.0
7502,0.0
7504,0.005
7506,0.02
7508,0.028596339376514856
7510,0.04
7512,0.02
7513,0.07
7515,0.085
7516,0.0
7517,0.065
7518,0.045
7521,0.0
7527,0.0
7528,0.125
7529,0.2712288974341816
7531,0.0
7532,0.0
7535,0.005
7538,0.02494903535751506
7544,0.025
7548,0.0
7552,0.095
7555,0.055
7556,0.0
7557,0.01
7560,0.015
7563,0.0
7564,0.075
7568,0.01
7573,0.0
7575,0.03
7577,0.015
7578,0.005
7580,0.01
7581,0.26
7582,0.105
7583,0.065
7585,0.36534030886677776
7588,0.0
7591,0.0
7593,0.0
7595,0.01
7596,0.005
7599,0.2697396864552566
7600,0.01
7601,0.0
7602,0.0
7604,0.023384954316088082
7605,0.0
7606,0.0
7610,0.0
7611,0.005
7612,0.015
7613,0.01
7616,0.0
7617,0.0
7619,0.0
7620,0.005
7621,0.05
7623,0.0
7627,0.17954187666835839
7628,0.015
7629,0.0
7630,0.7563349168263627
7636,0.005
7637,0.0
7639,0.015
7641,0.0
7644,0.035
7645,0.0
7646,0.015
7647,0.0
7656,0.025
7657,0.0
7661,0.01
7663,0.0
7665,0.0
7669,0.01
7670,0.02
7672,0.1
7674,0.0
7676,0.045
7678,0.0
7680,0.005
7681,0.005
7684,0.0
7685,0.0
7686,0.0
7688,0.08
7690,0.0
7692,0.0
7694,0.015
7696,0.01
7698,0.02
7702,0.0
7706,0.0
7708,0.015
7710,0.025
7712,0.0
7714,0.0
7715,0.015
7718,0.015
7719,0.0
7720,0.005
7725,0.0
7726,0.015
7727,0.0
7729,0.12
7733,0.005
7735,0.01
7736,0.0
7737,0.005
7738,0.005
7740,0.165
7741,0.0
7746,0.01
7747,0.0
7748,0.0
7749,0.01
7751,0.0
7755,0.05
7756,0.115
7757,0.005
7764,0.005
7766,0.0
7770,0.0
7771,0.0
7772,0.032439417024244535
7773,0.015
7774,0.055
7775,0.03
7785,0.0
7787,0.01
7788,0.0
7789,0.06430747018283185
7790,0.0
7793,0.0
7794,0.03
7795,0.03
7796,0.01
7798,0.0
7799,0.0
7800,0.01
7806,0.0
7808,0.0
7811,0.0
7812,0.0
7813,0.04
7818,0.0
7821,0.01
7823,0.0
7825,0.005
7827,0.0
7828,0.0
7830,0.065
7831,0.0
7833,0.015
7836,0.025
7838,0.04
7840,0.02
7842,0.015
7844,0.0
7845,0.025
7848,0.015
7849,0.215
7850,0.560367119524579
